,price,area,bedrooms,bathrooms,stories,parking
481,-0.9775281920932164,-1.130245712408567,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
12,2.43121702368083,0.6454623813368893,1.4034193573588296,1.4218117367065486,0.22441012833299714,0.3559756260579323
338,-0.4718352205223412,-0.6321250003968546,-1.3088627339906822,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
222,-0.0036009875863457675,1.8520214393208156,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
530,-1.3521155784420125,-1.4761628735278116,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
234,-0.07851846485610534,-0.5860027122476218,0.047278311684073905,1.4218117367065486,0.22441012833299714,1.5176924895404063
171,0.2586101828578113,2.3607502776068516,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
87,0.9141381089682049,-0.5491048817282358,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
314,-0.3594590046177023,-0.5122070512088498,-1.3088627339906822,-0.5701867118926005,0.22441012833299714,0.3559756260579323
303,-0.30327089666538287,-0.3000445257223797,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
257,-0.1534359421258644,1.4295412798738443,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
510,-1.2022806239024941,-1.0472255937399482,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
67,1.1388905407774828,1.175868695053065,0.047278311684073905,1.4218117367065486,-0.9293966635677893,1.5176924895404063
539,-1.5581386409338505,-0.9964910767757923,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
31,1.9442534214273952,0.8530126780084362,0.047278311684073905,-0.5701867118926005,2.5320237121345706,1.5176924895404063
94,0.8204912623810059,0.39178979651610996,1.4034193573588296,1.4218117367065486,2.5320237121345706,0.3559756260579323
111,0.708115046476367,1.4858104714159077,0.047278311684073905,-0.5701867118926005,1.378216920233784,1.5176924895404063
410,-0.7153170216490591,-0.5998393986923916,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
417,-0.7340463909664986,-0.6966962038057801,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
144,0.44590387603220927,-0.2077999494239144,1.4034193573588296,-0.5701867118926005,0.22441012833299714,0.3559756260579323
61,1.2325373873646817,1.7201116952140094,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
379,-0.6066866796079081,-0.7520429495848594,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
459,-0.8838813455060174,-0.7612674072147059,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
329,-0.4156471125700218,-0.5491048817282358,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
391,-0.6778582830141792,-0.9752748242271453,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
275,-0.23959104098608774,-0.5158968342607884,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
106,0.7455737851112468,0.13811721169533026,1.4034193573588296,1.4218117367065486,-0.9293966635677893,-0.8057412374245417
8,2.730886932759867,1.360357847649995,1.4034193573588296,-0.5701867118926005,0.22441012833299714,1.5176924895404063
408,-0.7153170216490591,-0.5306559664685429,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
419,-0.7527757602839386,-0.08788200023590959,1.4034193573588296,-0.5701867118926005,1.378216920233784,-0.8057412374245417
21,2.0940883759669133,0.9245022246397469,0.047278311684073905,1.4218117367065486,-0.9293966635677893,1.5176924895404063
509,-1.1648218852676144,-0.7151451190654733,-1.3088627339906822,1.4218117367065486,0.22441012833299714,0.3559756260579323
389,-0.6778582830141792,-0.25392223757314686,1.4034193573588296,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
227,-0.04105972622122564,0.39178979651610996,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
406,-0.6965876523316191,0.07815823710132805,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
59,1.3074548646344415,0.39178979651610996,0.047278311684073905,1.4218117367065486,2.5320237121345706,0.3559756260579323
261,-0.15718181598935238,-0.7566551783997827,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
433,-0.7902344989188181,-0.7704918648445525,1.4034193573588296,-0.5701867118926005,0.22441012833299714,0.3559756260579323
399,-0.6778582830141792,1.0144406865307505,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
177,0.2548643089943233,0.4148509405907262,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
180,0.23988081354037133,-0.3000445257223797,1.4034193573588296,1.4218117367065486,-0.9293966635677893,1.5176924895404063
448,-0.8651519761885775,-0.4868397927267716,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
387,-0.6778582830141792,-0.4199624749103845,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
345,-0.4905645898397812,-1.4461833862308104,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
542,-1.61432674888617,-0.7059206614356267,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
98,0.8167453885175179,0.6685235254115055,0.047278311684073905,1.4218117367065486,1.378216920233784,-0.8057412374245417
146,0.44590387603220927,2.4672927632315793,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
372,-0.6029408057444201,-0.9088587292922504,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
216,0.03385775104853342,0.41023871177580296,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
175,0.2586101828578113,2.1444367461869502,1.4034193573588296,1.4218117367065486,0.22441012833299714,1.5176924895404063
428,-0.7715051296013785,-0.5122070512088498,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
528,-1.3333862091245727,-0.5444926529133125,-2.665003779665438,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
187,0.18369270558805223,0.4379120846653424,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
4,3.554979182727219,1.0467262882352133,1.4034193573588296,-0.5701867118926005,0.22441012833299714,1.5176924895404063
342,-0.4905645898397812,0.92311855599527,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
36,1.7532138543895086,1.0753221068877372,0.047278311684073905,1.4218117367065486,1.378216920233784,0.3559756260579323
353,-0.5280233284746607,-1.0582949428957642,0.047278311684073905,-0.5701867118926005,1.378216920233784,-0.8057412374245417
477,-0.9775281920932164,-0.08788200023590959,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
456,-0.8818211148810989,-1.2695350226192494,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
291,-0.30327089666538287,-1.0135563233910083,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
241,-0.11597720349098486,-0.6413494580267011,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
494,-1.0899044079978553,0.7607681017099709,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
200,0.0713164896834133,-0.2908200680925332,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
41,1.6445835123483576,0.5578300338533473,0.047278311684073905,1.4218117367065486,2.5320237121345706,-0.8057412374245417
346,-0.4905645898397812,-1.3719265023105458,-1.3088627339906822,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
438,-0.808963868236258,-0.3000445257223797,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
479,-0.9775281920932164,-0.6874717461759335,1.4034193573588296,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
71,1.0639730635077238,0.39178979651610996,1.4034193573588296,1.4218117367065486,2.5320237121345706,-0.8057412374245417
105,0.7455737851112468,-0.3000445257223797,0.047278311684073905,-0.5701867118926005,2.5320237121345706,-0.8057412374245417
432,-0.7902344989188181,0.4194631694056495,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
454,-0.8688978500520654,-0.3000445257223797,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
315,-0.3594590046177023,0.20730064391917935,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
