,price,area,bedrooms,bathrooms,stories,parking
476,-0.9775281920932164,0.3226063642922609,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
486,-1.0149869307280959,0.39178979651610996,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
72,1.0452436941902838,-0.06020862734636973,0.047278311684073905,-0.5701867118926005,2.5320237121345706,-0.8057412374245417
163,0.35225702944501025,0.772298673747279,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
538,-1.5394092716164107,-0.6925451978723494,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
174,0.2586101828578113,-0.6229005427670081,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
304,-0.30701677052887083,1.4295412798738443,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,2.6794093530228804
2,4.004484046345775,2.2182324072257225,0.047278311684073905,1.4218117367065486,0.22441012833299714,1.5176924895404063
463,-0.902610714823457,-0.9503687886265596,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
184,0.18369270558805223,-0.991878847960869,0.047278311684073905,1.4218117367065486,0.22441012833299714,-0.8057412374245417
10,2.693428194124987,3.712594543260859,0.047278311684073905,-0.5701867118926005,0.22441012833299714,1.5176924895404063
512,-1.2022806239024941,-0.991878847960869,-1.3088627339906822,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
70,1.0827024328251635,-0.5306559664685429,0.047278311684073905,1.4218117367065486,0.22441012833299714,-0.8057412374245417
398,-0.6778582830141792,-0.9365321021817898,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
79,1.007784955555404,0.39178979651610996,0.047278311684073905,1.4218117367065486,1.378216920233784,-0.8057412374245417
483,-0.9775281920932164,0.6754418686338904,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
429,-0.7715051296013785,-0.17320823331198967,1.4034193573588296,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
296,-0.30327089666538287,-0.25392223757314686,0.047278311684073905,1.4218117367065486,0.22441012833299714,0.3559756260579323
210,0.0713164896834133,-0.23270598502450007,0.047278311684073905,-0.5701867118926005,0.22441012833299714,1.5176924895404063
431,-0.7902344989188181,-0.9088587292922504,1.4034193573588296,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
394,-0.6778582830141792,-0.7704918648445525,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
523,-1.2771981011722533,-1.0901193217187344,1.4034193573588296,1.4218117367065486,0.22441012833299714,-0.8057412374245417
158,0.3897157680798901,1.3050111018709158,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
367,-0.5842114364269801,-0.7013084326207035,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
76,1.007784955555404,0.5855034067428871,0.047278311684073905,1.4218117367065486,1.378216920233784,-0.8057412374245417
199,0.07506236354690128,-0.4384113901700775,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
451,-0.8651519761885775,0.7377069576353547,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
255,-0.1534359421258644,0.33874916514449227,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
83,0.9703262169205247,0.39178979651610996,0.047278311684073905,1.4218117367065486,2.5320237121345706,-0.8057412374245417
137,0.520821353301969,-0.23547332231345386,1.4034193573588296,-0.5701867118926005,0.22441012833299714,0.3559756260579323
473,-0.9438153273218245,1.3372967035753787,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
540,-1.5768680102512904,-0.991878847960869,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
30,1.9442534214273952,1.0720935467172912,0.047278311684073905,1.4218117367065486,2.5320237121345706,1.5176924895404063
517,-1.2397393625373738,-0.991878847960869,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
284,-0.26581215803050334,1.2081542967575276,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
324,-0.40628242791130215,-0.3000445257223797,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
440,-0.820201489826722,-0.6966962038057801,1.4034193573588296,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
543,-1.61432674888617,-1.0333889072951785,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
9,2.693428194124987,0.27648407614302845,0.047278311684073905,1.4218117367065486,2.5320237121345706,0.3559756260579323
533,-1.4270330557117719,-1.2686125768562648,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
274,-0.22835341939562379,0.5993400931876568,1.4034193573588296,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
465,-0.921340084140897,-0.6229005427670081,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
341,-0.4905645898397812,-0.9088587292922504,-1.3088627339906822,1.4218117367065486,-0.9293966635677893,1.5176924895404063
390,-0.6778582830141792,-1.3908366404517314,0.047278311684073905,1.4218117367065486,0.22441012833299714,-0.8057412374245417
225,-0.007346861449833755,0.5947278643727336,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,2.6794093530228804
461,-0.902610714823457,-0.08788200023590959,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
245,-0.11597720349098486,0.09660715236102105,0.047278311684073905,-0.5701867118926005,0.22441012833299714,1.5176924895404063
84,0.9328674782856449,-0.6413494580267011,0.047278311684073905,-0.5701867118926005,0.22441012833299714,1.5176924895404063
73,1.0265143248728439,0.6685235254115055,-1.3088627339906822,1.4218117367065486,2.5320237121345706,-0.8057412374245417
185,0.18369270558805223,-0.991878847960869,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
247,-0.11597720349098486,1.498724712097693,1.4034193573588296,-0.5701867118926005,2.5320237121345706,2.6794093530228804
78,1.007784955555404,0.2534229320684118,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
377,-0.6029408057444201,-1.061062280184718,0.047278311684073905,1.4218117367065486,0.22441012833299714,-0.8057412374245417
148,0.44590387603220927,0.5578300338533473,0.047278311684073905,-0.5701867118926005,1.378216920233784,-0.8057412374245417
354,-0.5280233284746607,1.498724712097693,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
82,0.9890555862379646,2.4672927632315793,0.047278311684073905,1.4218117367065486,-0.9293966635677893,0.3559756260579323
442,-0.827693237553698,-1.1376252785124443,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
75,1.007784955555404,-0.410738017280538,1.4034193573588296,1.4218117367065486,0.22441012833299714,-0.8057412374245417
228,-0.04105972622122564,-0.7013084326207035,0.047278311684073905,-0.5701867118926005,0.22441012833299714,1.5176924895404063
218,0.03385775104853342,-0.15475931805229667,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
68,1.1201611714600428,0.39178979651610996,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
531,-1.3558614523055006,0.06893377947148156,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
63,1.213808018047242,0.5578300338533473,1.4034193573588296,1.4218117367065486,1.378216920233784,1.5176924895404063
307,-0.3220002659828228,-0.49375813594915646,0.047278311684073905,-0.5701867118926005,0.22441012833299714,1.5176924895404063
104,0.7643031544286868,0.16117835576994688,0.047278311684073905,1.4218117367065486,-0.9293966635677893,1.5176924895404063
86,0.9328674782856449,0.7008091271159687,0.047278311684073905,-0.5701867118926005,1.378216920233784,-0.8057412374245417
537,-1.5394092716164107,-1.5914685939008932,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
33,1.8318772055227563,0.373340881256417,0.047278311684073905,3.413810185305698,0.22441012833299714,0.3559756260579323
500,-1.127363146632735,-1.0841234242593343,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
305,-0.30701677052887083,-0.7843285512893221,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
0,4.566365125868969,1.0467262882352133,1.4034193573588296,1.4218117367065486,1.378216920233784,1.5176924895404063
11,2.629748338445692,0.39178979651610996,1.4034193573588296,3.413810185305698,0.22441012833299714,1.5176924895404063
271,-0.22835341939562379,-1.4969179031949664,2.7595604030335847,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
22,2.0753590066494736,1.3372967035753787,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
365,-0.5692279409730282,0.13811721169533026,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
182,0.20242207490549216,-0.8027774665490153,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
89,0.895408739650765,1.5817448307663116,2.7595604030335847,3.413810185305698,0.22441012833299714,1.5176924895404063
117,0.633197569206608,-0.6690228309162406,1.4034193573588296,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
131,0.5582800919368489,0.31245946089942966,1.4034193573588296,-0.5701867118926005,2.5320237121345706,-0.8057412374245417
140,0.520821353301969,0.2995452202176447,0.047278311684073905,1.4218117367065486,2.5320237121345706,-0.8057412374245417
101,0.7830325237461261,0.16117835576994688,0.047278311684073905,-0.5701867118926005,1.378216920233784,0.3559756260579323
149,0.44590387603220927,0.6685235254115055,1.4034193573588296,1.4218117367065486,-0.9293966635677893,-0.8057412374245417
467,-0.9400694534583366,-0.8811853564027107,0.047278311684073905,-0.5701867118926005,0.22441012833299714,1.5176924895404063
18,2.206464591871552,-0.25392223757314686,0.047278311684073905,1.4218117367065486,0.22441012833299714,1.5176924895404063
208,0.0713164896834133,-1.0057155344056388,0.047278311684073905,-0.5701867118926005,1.378216920233784,-0.8057412374245417
153,0.40844513739733007,-0.8535119835131713,0.047278311684073905,3.413810185305698,0.22441012833299714,-0.8057412374245417
15,2.318840807776191,0.39178979651610996,1.4034193573588296,-0.5701867118926005,0.22441012833299714,1.5176924895404063
357,-0.5317692023381487,0.8207270763039735,1.4034193573588296,-0.5701867118926005,0.22441012833299714,0.3559756260579323
39,1.6820422509832376,0.39178979651610996,1.4034193573588296,1.4218117367065486,2.5320237121345706,0.3559756260579323
54,1.3823723419042007,0.39178979651610996,0.047278311684073905,1.4218117367065486,0.22441012833299714,0.3559756260579323
155,0.40844513739733007,0.4379120846653424,0.047278311684073905,1.4218117367065486,-0.9293966635677893,1.5176924895404063
46,1.4760191884913996,0.39178979651610996,0.047278311684073905,1.4218117367065486,2.5320237121345706,0.3559756260579323
93,0.8204912623810059,0.9452572543069016,0.047278311684073905,1.4218117367065486,-0.9293966635677893,2.6794093530228804
335,-0.45310585120490166,-0.6155209766631307,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
412,-0.7153170216490591,-1.1717557717428764,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
471,-0.9400694534583366,-0.6459616868416244,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
237,-0.07851846485610534,-0.06482085616129298,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
544,-1.61432674888617,-0.5998393986923916,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
470,-0.9400694534583366,-0.0343801459827997,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
511,-1.2022806239024941,-0.9088587292922504,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
361,-0.5654820671095406,0.4010142541459565,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
364,-0.5692279409730282,-0.9365321021817898,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
520,-1.2397393625373738,1.175868695053065,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
299,-0.30327089666538287,0.8530126780084362,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,2.6794093530228804
371,-0.6029408057444201,-0.7289818055102429,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
373,-0.6029408057444201,-0.991878847960869,-1.3088627339906822,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
165,0.32978178626408305,0.5993400931876568,0.047278311684073905,1.4218117367065486,-0.9293966635677893,-0.8057412374245417
541,-1.6051493579206244,-1.2686125768562648,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
173,0.2586101828578113,0.06893377947148156,1.4034193573588296,1.4218117367065486,-0.9293966635677893,-0.8057412374245417
393,-0.6778582830141792,1.0485711797611827,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
69,1.0827024328251635,3.200637144804377,1.4034193573588296,1.4218117367065486,0.22441012833299714,1.5176924895404063
331,-0.45310585120490166,0.972930627196441,0.047278311684073905,1.4218117367065486,-0.9293966635677893,2.6794093530228804
333,-0.45310585120490166,-0.991878847960869,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
132,0.5582800919368489,0.022811491322248714,0.047278311684073905,-0.5701867118926005,1.378216920233784,-0.8057412374245417
172,0.2586101828578113,1.498724712097693,0.047278311684073905,-0.5701867118926005,0.22441012833299714,1.5176924895404063
124,0.633197569206608,0.6339318092995812,0.047278311684073905,1.4218117367065486,2.5320237121345706,0.3559756260579323
388,-0.6778582830141792,-0.6920839749908568,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
521,-1.2622146057183015,-0.6990023182132419,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
503,-1.127363146632735,-0.5306559664685429,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
167,0.2773395521752512,-0.25392223757314686,-1.3088627339906822,1.4218117367065486,-0.9293966635677893,1.5176924895404063
368,-0.5842114364269801,0.22574955917887232,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
301,-0.30327089666538287,-0.7520429495848594,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
527,-1.3333862091245727,-1.5287422820179368,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
382,-0.6403995443792997,-0.9226954157370201,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
235,-0.07851846485610534,0.24419847443856532,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
302,-0.30327089666538287,-1.386224411636808,0.047278311684073905,-0.5701867118926005,1.378216920233784,0.3559756260579323
460,-0.898864840959969,1.360357847649995,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
439,-0.808963868236258,-0.5629415681730056,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
19,2.1877352225541125,0.5855034067428871,0.047278311684073905,1.4218117367065486,0.22441012833299714,0.3559756260579323
376,-0.6029408057444201,-0.4706969918745402,0.047278311684073905,1.4218117367065486,0.22441012833299714,1.5176924895404063
56,1.3786264680407125,2.900842271834366,1.4034193573588296,-0.5701867118926005,0.22441012833299714,0.3559756260579323
229,-0.04105972622122564,2.083094102948471,1.4034193573588296,1.4218117367065486,0.22441012833299714,0.3559756260579323
277,-0.24708278871306374,2.4027215598226523,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
375,-0.6029408057444201,0.373340881256417,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
265,-0.19464055462423224,-1.0472255937399482,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
280,-0.26581215803050334,0.5578300338533473,-1.3088627339906822,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
480,-0.9775281920932164,-0.7704918648445525,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
220,0.015128381731093482,1.360357847649995,1.4034193573588296,-0.5701867118926005,2.5320237121345706,1.5176924895404063
25,2.0191708986971544,0.6408501525219661,1.4034193573588296,1.4218117367065486,0.22441012833299714,1.5176924895404063
286,-0.28454152734794325,-1.0901193217187344,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
42,1.5696660350785985,0.6131767796324266,0.047278311684073905,1.4218117367065486,2.5320237121345706,1.5176924895404063
395,-0.6778582830141792,-0.7151451190654733,4.115701448708342,-0.5701867118926005,0.22441012833299714,0.3559756260579323
425,-0.7527757602839386,-0.9065526148847888,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
195,0.10877522831829316,-0.34155458505668895,1.4034193573588296,3.413810185305698,0.22441012833299714,1.5176924895404063
452,-0.8651519761885775,1.7754584409930891,0.047278311684073905,-0.5701867118926005,0.22441012833299714,1.5176924895404063
154,0.40844513739733007,-0.6920839749908568,0.047278311684073905,1.4218117367065486,0.22441012833299714,1.5176924895404063
